dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/MovingWalkway>,MovingWalkway,<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation
<http://dbpedia.org/ontology/AdultActor>,AdultActor,<http://dbpedia.org/ontology/Actor>,Actor
<http://dbpedia.org/ontology/CollegeCoach>,CollegeCoach,<http://dbpedia.org/ontology/Coach>,Coach
<http://dbpedia.org/ontology/WorldHeritageSite>,WorldHeritageSite,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Department>,Department,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/MotorsportSeason>,MotorsportSeason,<http://dbpedia.org/ontology/SportsSeason>,SportsSeason
<http://dbpedia.org/ontology/FormulaOneTeam>,FormulaOneTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/PoliticianSpouse>,PoliticianSpouse,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/VolleyballPlayer>,VolleyballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Rebellion>,Rebellion,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/DistrictWaterBoard>,DistrictWaterBoard,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://www.wikidata.org/entity/Q9430>,Q9430,,
<http://dbpedia.org/ontology/Instrument>,Instrument,<http://schema.org/Product>,Product
<http://dbpedia.org/ontology/Humorist>,Humorist,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/MilitaryPerson>,MilitaryPerson,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Cleric>,Cleric,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Name>,Name,owl:Thing,Thing
<http://www.wikidata.org/entity/Q7257>,Q7257,,
<http://dbpedia.org/ontology/VolleyballCoach>,VolleyballCoach,<http://dbpedia.org/ontology/Coach>,Coach
<http://dbpedia.org/ontology/LiechtensteinSettlement>,LiechtensteinSettlement,,
<http://www.wikidata.org/entity/Q613142>,Q613142,,
<http://www.wikidata.org/entity/Q12136>,Q12136,,
<http://www.wikidata.org/entity/Q39614>,Q39614,,
<http://www.wikidata.org/entity/Q11862829>,Q11862829,,
<http://www.wikidata.org/entity/Q10517054>,Q10517054,,
<http://dbpedia.org/ontology/CollectionOfValuables>,CollectionOfValuables,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Location>,Location,,
<http://dbpedia.org/ontology/Medician>,Medician,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/OverseasDepartment>,OverseasDepartment,<http://dbpedia.org/ontology/Department>,Department
<http://www.wikidata.org/entity/Q754669>,Q754669,,
<http://dbpedia.org/ontology/Lymph>,Lymph,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/PhilosophicalConcept>,PhilosophicalConcept,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/SpeedwayTeam>,SpeedwayTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Marriage>,Marriage,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://www.wikidata.org/entity/Q24354>,Q24354,,
<http://www.wikidata.org/entity/Q42603>,Q42603,,
<http://www.wikidata.org/entity/Q202216>,Q202216,,
<http://dbpedia.org/ontology/BasketballLeague>,BasketballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q11514315>,Q11514315,,
<http://dbpedia.org/ontology/MotorsportRacer>,MotorsportRacer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q15416>,Q15416,,
<http://dbpedia.org/ontology/Artist>,Artist,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HotSpring>,HotSpring,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://dbpedia.org/ontology/MythologicalFigure>,MythologicalFigure,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://www.wikidata.org/entity/Q5>,Q5,,
<http://dbpedia.org/ontology/SongWriter>,SongWriter,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/ProtohistoricalPeriod>,ProtohistoricalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Town>,Town,<http://dbpedia.org/ontology/Settlement>,Settlement
<http://dbpedia.org/ontology/Painter>,Painter,<http://dbpedia.org/ontology/Artist>,Artist
<http://www.w3.org/2004/02/skos/core#OrderedCollection>,OrderedCollection,,
<http://dbpedia.org/ontology/Cricketer>,Cricketer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Insect>,Insect,<http://dbpedia.org/ontology/Animal>,Animal
<http://www.wikidata.org/entity/Q1107656>,Q1107656,,
<http://dbpedia.org/ontology/HandballTeam>,HandballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Philosopher>,Philosopher,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q8161>,Q8161,,
<http://dbpedia.org/ontology/Cape>,Cape,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q11032>,Q11032,,
<http://www.wikidata.org/entity/Q7075>,Q7075,,
<http://www.wikidata.org/entity/Q9259>,Q9259,,
<http://dbpedia.org/ontology/MotorcycleRider>,MotorcycleRider,<http://dbpedia.org/ontology/MotorsportRacer>,MotorsportRacer
<http://schema.org/SportsEvent>,SportsEvent,,
<http://dbpedia.org/ontology/Artery>,Artery,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/Reference>,Reference,<http://dbpedia.org/ontology/Annotation>,Annotation
<http://dbpedia.org/ontology/Bone>,Bone,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/WomensTennisAssociationTournament>,WomensTennisAssociationTournament,<http://dbpedia.org/ontology/Tournament>,Tournament
<http://dbpedia.org/ontology/SnookerWorldRanking>,SnookerWorldRanking,<http://dbpedia.org/ontology/SportCompetitionResult>,SportCompetitionResult
<http://dbpedia.org/ontology/Murderer>,Murderer,<http://dbpedia.org/ontology/Criminal>,Criminal
<http://www.wikidata.org/entity/Q3957>,Q3957,,
<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent,<http://dbpedia.org/ontology/Event>,Event
<http://dbpedia.org/ontology/Aristocrat>,Aristocrat,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/ComicStrip>,ComicStrip,<http://dbpedia.org/ontology/Comic>,Comic
<http://www.wikidata.org/entity/Q16970>,Q16970,,
<http://dbpedia.org/ontology/SoccerLeague>,SoccerLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://schema.org/CollegeOrUniversity>,CollegeOrUniversity,,
<http://dbpedia.org/ontology/Archaea>,Archaea,<http://dbpedia.org/ontology/Species>,Species
<http://dbpedia.org/ontology/Book>,Book,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/SwitzerlandSettlement>,SwitzerlandSettlement,,
<http://dbpedia.org/ontology/AthleticsPlayer>,AthleticsPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Professor>,Professor,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/Race>,Race,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://www.wikidata.org/entity/Q133492>,Q133492,,
<http://www.wikidata.org/entity/Q868557>,Q868557,,
<http://schema.org/LakeBodyOfWater>,LakeBodyOfWater,,
<http://www.wikidata.org/entity/Q156362>,Q156362,,
<http://dbpedia.org/ontology/Gene>,Gene,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://www.wikidata.org/entity/Q8386>,Q8386,,
<http://dbpedia.org/ontology/Entomologist>,Entomologist,<http://dbpedia.org/ontology/Scientist>,Scientist
<http://dbpedia.org/ontology/CricketLeague>,CricketLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/RocketEngine>,RocketEngine,<http://dbpedia.org/ontology/Engine>,Engine
<http://dbpedia.org/ontology/Island>,Island,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/GolfPlayer>,GolfPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RugbyClub>,RugbyClub,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Archive>,Archive,<http://dbpedia.org/ontology/CollectionOfValuables>,CollectionOfValuables
<http://dbpedia.org/ontology/Law>,Law,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/Tram>,Tram,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://www.wikidata.org/entity/Q39816>,Q39816,,
<http://dbpedia.org/ontology/Deputy>,Deputy,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Soccer>,Soccer,<http://dbpedia.org/ontology/TeamSport>,TeamSport
<http://dbpedia.org/ontology/AustralianFootballLeague>,AustralianFootballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q38720>,Q38720,,
<http://dbpedia.org/ontology/BaseballTeam>,BaseballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/SpaceMission>,SpaceMission,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Automobile>,Automobile,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Model>,Model,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Tournament>,Tournament,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Play>,Play,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing>,SpatialThing,,
<http://dbpedia.org/ontology/Case>,Case,<http://dbpedia.org/ontology/UnitOfWork>,UnitOfWork
<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/TermOfOffice>,TermOfOffice,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Territory>,Territory,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/PublicTransitSystem>,PublicTransitSystem,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Lawyer>,Lawyer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HistoricBuilding>,HistoricBuilding,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion,<http://dbpedia.org/ontology/Region>,Region
<http://dbpedia.org/ontology/Enzyme>,Enzyme,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://www.wikidata.org/entity/Q847400>,Q847400,,
<http://dbpedia.org/ontology/wgs84_pos:SpatialThing>,SpatialThing,,
<http://www.wikidata.org/entity/Q10833314>,Q10833314,,
<http://dbpedia.org/ontology/SolarEclipse>,SolarEclipse,<http://dbpedia.org/ontology/NaturalEvent>,NaturalEvent
<http://dbpedia.org/ontology/SportFacility>,SportFacility,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Software>,Software,<http://dbpedia.org/ontology/Work>,Work
<http://www.wikidata.org/entity/Q483501>,Q483501,,
<http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>,SupremeCourtOfTheUnitedStatesCase,<http://dbpedia.org/ontology/LegalCase>,LegalCase
<http://dbpedia.org/ontology/Monastery>,Monastery,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://www.wikidata.org/entity/Q4964182>,Q4964182,,
<http://dbpedia.org/ontology/Brewery>,Brewery,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/WrestlingEvent>,WrestlingEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Fencer>,Fencer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Castle>,Castle,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/CardinalDirection>,CardinalDirection,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://www.wikidata.org/entity/Q4936952>,Q4936952,,
<http://dbpedia.org/ontology/AustralianFootballTeam>,AustralianFootballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/ElectionDiagram>,ElectionDiagram,owl:Thing,Thing
<http://dbpedia.org/ontology/SiteOfSpecialScientificInterest>,SiteOfSpecialScientificInterest,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/PokerPlayer>,PokerPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/MilitaryAircraft>,MilitaryAircraft,<http://dbpedia.org/ontology/Aircraft>,Aircraft
<http://dbpedia.org/ontology/Crustacean>,Crustacean,<http://dbpedia.org/ontology/Animal>,Animal
<http://www.wikidata.org/entity/Q79007>,Q79007,,
<http://dbpedia.org/ontology/BoxingLeague>,BoxingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/MusicDirector>,MusicDirector,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://dbpedia.org/ontology/SoftballLeague>,SoftballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q40218>,Q40218,,
<http://dbpedia.org/ontology/OldTerritory>,OldTerritory,<http://dbpedia.org/ontology/Territory>,Territory
<http://dbpedia.org/ontology/WrittenWork>,WrittenWork,<http://dbpedia.org/ontology/Work>,Work
<http://schema.org/Product>,Product,,
<http://dbpedia.org/ontology/Lieutenant>,Lieutenant,<http://dbpedia.org/ontology/Politician>,Politician
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Entity>,Entity,,
<http://dbpedia.org/ontology/Muscle>,Muscle,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://www.wikidata.org/entity/Q16278103>,Q16278103,,
<http://dbpedia.org/ontology/DartsPlayer>,DartsPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/RomanEmperor>,RomanEmperor,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Horse>,Horse,<http://dbpedia.org/ontology/Mammal>,Mammal
<http://www.wikidata.org/entity/Q3257686>,Q3257686,,
<http://dbpedia.org/ontology/Cave>,Cave,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q93301>,Q93301,,
<http://dbpedia.org/ontology/ComicsCharacter>,ComicsCharacter,<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter
<http://dbpedia.org/ontology/TelevisionStation>,TelevisionStation,<http://dbpedia.org/ontology/Broadcaster>,Broadcaster
<http://dbpedia.org/ontology/Garden>,Garden,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/Moss>,Moss,<http://dbpedia.org/ontology/Plant>,Plant
<http://dbpedia.org/ontology/FilmFestival>,FilmFestival,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://dbpedia.org/ontology/Manga>,Manga,<http://dbpedia.org/ontology/Comic>,Comic
<http://dbpedia.org/ontology/MovingImage>,MovingImage,<http://dbpedia.org/ontology/Image>,Image
<http://www.wikidata.org/entity/Q190200>,Q190200,,
<http://schema.org/Festival>,Festival,,
<http://dbpedia.org/ontology/Architect>,Architect,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q36180>,Q36180,,
<http://www.wikidata.org/entity/Q14128148>,Q14128148,,
<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept,owl:Thing,Thing
<http://dbpedia.org/ontology/Convention>,Convention,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://www.wikidata.org/entity/Q2133344>,Q2133344,,
<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion,<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion
<http://dbpedia.org/ontology/BasketballPlayer>,BasketballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Valley>,Valley,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q13561328>,Q13561328,,
<http://dbpedia.org/ontology/Attack>,Attack,<http://dbpedia.org/ontology/SocietalEvent>,SocietalEvent
<http://www.wikidata.org/entity/Q2354973>,Q2354973,,
<http://www.wikidata.org/entity/Q1555508>,Q1555508,,
<http://dbpedia.org/ontology/Monument>,Monument,<http://dbpedia.org/ontology/Place>,Place
<http://www.wikidata.org/entity/Q473972>,Q473972,,
<http://dbpedia.org/ontology/Congressman>,Congressman,<http://dbpedia.org/ontology/Politician>,Politician
<http://www.wikidata.org/entity/Q1248784>,Q1248784,,
<http://dbpedia.org/ontology/HungarySettlement>,HungarySettlement,,
<http://dbpedia.org/ontology/Contest>,Contest,<http://dbpedia.org/ontology/Competition>,Competition
<http://dbpedia.org/ontology/ChristianPatriarch>,ChristianPatriarch,<http://dbpedia.org/ontology/Cleric>,Cleric
<http://schema.org/ShoppingCenter>,ShoppingCenter,,
<http://dbpedia.org/ontology/Stream>,Stream,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://www.wikidata.org/entity/Q3282637>,Q3282637,,
<http://www.wikidata.org/entity/Q32815>,Q32815,,
<http://www.wikidata.org/entity/Q623109>,Q623109,,
<http://www.wikidata.org/entity/Q2159907>,Q2159907,,
<http://www.wikidata.org/entity/Q378622>,Q378622,,
<http://dbpedia.org/ontology/EmployersOrganisation>,EmployersOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/GolfCourse>,GolfCourse,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/SportsLeague>,SportsLeague,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/VicePresident>,VicePresident,<http://dbpedia.org/ontology/Politician>,Politician
<http://dbpedia.org/ontology/Birth>,Birth,<http://dbpedia.org/ontology/PersonalEvent>,PersonalEvent
<http://dbpedia.org/ontology/HumanGene>,HumanGene,<http://dbpedia.org/ontology/Gene>,Gene
<http://www.wikidata.org/entity/Q392928>,Q392928,,
<http://dbpedia.org/ontology/CareerStation>,CareerStation,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Watermill>,Watermill,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/Park>,Park,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/MixedMartialArtsEvent>,MixedMartialArtsEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/SerialKiller>,SerialKiller,<http://dbpedia.org/ontology/Murderer>,Murderer
<http://dbpedia.org/ontology/RailwayTunnel>,RailwayTunnel,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/Chef>,Chef,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q4886>,Q4886,,
<http://dbpedia.org/ontology/StillImage>,StillImage,<http://dbpedia.org/ontology/Image>,Image
<http://schema.org/Event>,Event,,
<http://dbpedia.org/ontology/CricketGround>,CricketGround,<http://dbpedia.org/ontology/SportFacility>,SportFacility
<http://dbpedia.org/ontology/Gymnast>,Gymnast,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason,<http://dbpedia.org/ontology/SportsSeason>,SportsSeason
<http://dbpedia.org/ontology/FieldHockeyLeague>,FieldHockeyLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/BrownDwarf>,BrownDwarf,<http://dbpedia.org/ontology/Star>,Star
<http://dbpedia.org/ontology/Game>,Game,<http://dbpedia.org/ontology/Activity>,Activity
<http://dbpedia.org/ontology/Prison>,Prison,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/ScreenWriter>,ScreenWriter,<http://dbpedia.org/ontology/Writer>,Writer
<http://dbpedia.org/ontology/BritishRoyalty>,BritishRoyalty,<http://dbpedia.org/ontology/Royalty>,Royalty
<http://dbpedia.org/ontology/CurlingLeague>,CurlingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q166118>,Q166118,,
<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>,NationalCollegiateAthleticAssociationAthlete,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q737498>,Q737498,,
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Situation>,Situation,,
"<http://dbpedia.org/ontology/Diocese,_Parish>",_Parish,,
<http://www.wikidata.org/entity/Q101600>,Q101600,,
<http://www.wikidata.org/entity/Q3621491>,Q3621491,,
<http://dbpedia.org/ontology/WaterPoloPlayer>,WaterPoloPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q15410431>,Q15410431,,
<http://dbpedia.org/ontology/FigureSkater>,FigureSkater,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/Fashion>,Fashion,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Baronet>,Baronet,<http://dbpedia.org/ontology/BritishRoyalty>,BritishRoyalty
<http://dbpedia.org/ontology/FashionDesigner>,FashionDesigner,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/HistoricalProvince>,HistoricalProvince,<http://dbpedia.org/ontology/Province>,Province
<http://www.wikidata.org/entity/Q4610556>,Q4610556,,
<http://dbpedia.org/ontology/Settlement>,Settlement,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/ComedyGroup>,ComedyGroup,<http://dbpedia.org/ontology/Group>,Group
<http://dbpedia.org/ontology/GrossDomesticProduct>,GrossDomesticProduct,owl:Thing,Thing
<http://www.ontologydesignpatterns.org/ont/d0.owl#Activity>,Activity,,
<http://www.wikidata.org/entity/Q178790>,Q178790,,
<http://www.wikidata.org/entity/Q152>,Q152,,
<http://dbpedia.org/ontology/Weapon>,Weapon,<http://schema.org/Product>,Product
<http://dbpedia.org/ontology/Protein>,Protein,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/NorwaySettlement>,NorwaySettlement,,
<http://dbpedia.org/ontology/ElectricalSubstation>,ElectricalSubstation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/Asteroid>,Asteroid,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Farmer>,Farmer,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q2334719>,Q2334719,,
<http://dbpedia.org/ontology/Disease>,Disease,owl:Thing,Thing
<http://www.wikidata.org/entity/Q16533>,Q16533,,
<http://www.wikidata.org/entity/Q27686>,Q27686,,
<http://www.wikidata.org/entity/Q146>,Q146,,
<http://www.wikidata.org/entity/Q3153117>,Q3153117,,
<http://dbpedia.org/ontology/Opera>,Opera,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://www.wikidata.org/entity/Q177220>,Q177220,,
<http://dbpedia.org/ontology/Company>,Company,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Museum>,Museum,<http://dbpedia.org/ontology/Building>,Building
<http://www.wikidata.org/entity/Q14467526>,Q14467526,,
<http://dbpedia.org/ontology/Diocese>,Diocese,<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion
<http://dbpedia.org/ontology/Beer>,Beer,<http://dbpedia.org/ontology/Beverage>,Beverage
<http://dbpedia.org/ontology/NationalFootballLeagueSeason>,NationalFootballLeagueSeason,<http://dbpedia.org/ontology/FootballLeagueSeason>,FootballLeagueSeason
<http://dbpedia.org/ontology/Criminal>,Criminal,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q928830>,Q928830,,
<http://www.wikidata.org/entity/Q41710>,Q41710,,
<http://www.wikidata.org/entity/Q1350189>,Q1350189,,
<http://dbpedia.org/ontology/RollerCoaster>,RollerCoaster,<http://dbpedia.org/ontology/AmusementParkAttraction>,AmusementParkAttraction
<http://purl.org/ontology/bibo/Book>,Book,,
<http://dbpedia.org/ontology/SpaceStation>,SpaceStation,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://www.wikidata.org/entity/Q16266334>,Q16266334,,
<http://www.wikidata.org/entity/Q1344>,Q1344,,
<http://www.wikidata.org/entity/Q39888>,Q39888,,
<http://dbpedia.org/ontology/Activity>,Activity,owl:Thing,Thing
<http://dbpedia.org/ontology/Street>,Street,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://www.wikidata.org/entity/Q1107>,Q1107,,
<http://dbpedia.org/ontology/Noble>,Noble,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Mill>,Mill,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Municipality>,Municipality,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Coach>,Coach,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Vein>,Vein,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/OlympicResult>,OlympicResult,<http://dbpedia.org/ontology/SportCompetitionResult>,SportCompetitionResult
