dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/CurlingLeague>,CurlingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>,NationalCollegiateAthleticAssociationAthlete,<http://dbpedia.org/ontology/Athlete>,Athlete
"<http://dbpedia.org/ontology/Diocese,_Parish>",_Parish,,
<http://dbpedia.org/ontology/WaterPoloPlayer>,WaterPoloPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/FigureSkater>,FigureSkater,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/Fashion>,Fashion,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Baronet>,Baronet,<http://dbpedia.org/ontology/BritishRoyalty>,BritishRoyalty
<http://dbpedia.org/ontology/FashionDesigner>,FashionDesigner,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/HistoricalProvince>,HistoricalProvince,<http://dbpedia.org/ontology/Province>,Province
<http://dbpedia.org/ontology/Settlement>,Settlement,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/ComedyGroup>,ComedyGroup,<http://dbpedia.org/ontology/Group>,Group
<http://dbpedia.org/ontology/GrossDomesticProduct>,GrossDomesticProduct,owl:Thing,Thing
<http://dbpedia.org/ontology/Weapon>,Weapon,<http://schema.org/Product>,Product
<http://dbpedia.org/ontology/Protein>,Protein,<http://dbpedia.org/ontology/Biomolecule>,Biomolecule
<http://dbpedia.org/ontology/NorwaySettlement>,NorwaySettlement,,
<http://dbpedia.org/ontology/ElectricalSubstation>,ElectricalSubstation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/Asteroid>,Asteroid,<http://dbpedia.org/ontology/CelestialBody>,CelestialBody
<http://dbpedia.org/ontology/Farmer>,Farmer,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Disease>,Disease,owl:Thing,Thing
<http://dbpedia.org/ontology/Opera>,Opera,<http://dbpedia.org/ontology/MusicalWork>,MusicalWork
<http://dbpedia.org/ontology/Company>,Company,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Museum>,Museum,<http://dbpedia.org/ontology/Building>,Building
<http://dbpedia.org/ontology/Diocese>,Diocese,<http://dbpedia.org/ontology/ClericalAdministrativeRegion>,ClericalAdministrativeRegion
<http://dbpedia.org/ontology/Beer>,Beer,<http://dbpedia.org/ontology/Beverage>,Beverage
<http://dbpedia.org/ontology/NationalFootballLeagueSeason>,NationalFootballLeagueSeason,<http://dbpedia.org/ontology/FootballLeagueSeason>,FootballLeagueSeason
<http://dbpedia.org/ontology/Criminal>,Criminal,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/RollerCoaster>,RollerCoaster,<http://dbpedia.org/ontology/AmusementParkAttraction>,AmusementParkAttraction
<http://dbpedia.org/ontology/SpaceStation>,SpaceStation,<http://dbpedia.org/ontology/MeanOfTransportation>,MeanOfTransportation
<http://dbpedia.org/ontology/Activity>,Activity,owl:Thing,Thing
<http://dbpedia.org/ontology/Street>,Street,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/Noble>,Noble,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Mill>,Mill,<http://dbpedia.org/ontology/ArchitecturalStructure>,ArchitecturalStructure
<http://dbpedia.org/ontology/Municipality>,Municipality,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Coach>,Coach,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Vein>,Vein,<http://dbpedia.org/ontology/AnatomicalStructure>,AnatomicalStructure
<http://dbpedia.org/ontology/OlympicResult>,OlympicResult,<http://dbpedia.org/ontology/SportCompetitionResult>,SportCompetitionResult
